,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
824,42,0.14956855225311602,188,0.1383975026014568,29,3,0.13577586206896552,1,1148,2,1,56,1,2,0.23938223937897848,4,0,4272,9558,4,1,0,19,3,1,80,0,16,3,3,1,0,0,0
607,49,0.14956855225311602,1184,0.2062780269058296,11,3,0.22012573203437844,1,840,3,0,43,3,3,0.17484662576687046,4,1,7654,5860,1,1,0,18,3,1,80,2,9,3,4,9,8,7,7
320,27,0.14956855225311602,1377,0.2062780269058296,2,3,0.14686468646864687,1,437,4,1,74,3,2,0.17484662576687046,3,0,4478,5242,1,1,1,11,3,1,80,0,5,3,3,5,4,0,4
71,29,0.14956855225311602,1328,0.1383975026014568,2,3,0.14686468646864687,1,94,3,1,76,3,1,0.16095890410958943,2,1,2703,4956,0,1,0,23,4,4,80,1,6,3,3,5,4,0,4
420,29,0.14956855225311602,986,0.1383975026014568,3,4,0.13577586206896552,1,564,2,1,93,2,3,0.02533683182797013,3,1,11935,21526,1,1,0,18,3,3,80,0,10,2,3,10,2,0,7
1125,29,0.2490974729235817,995,0.1383975026014568,2,1,0.14686468646864687,1,1590,1,1,87,3,2,0.06870368828064846,4,2,8853,24483,1,1,0,19,3,4,80,1,6,0,4,6,4,1,3
295,42,0.2490974729235817,555,0.2062780269058296,26,3,0.22012573203437844,1,404,3,0,77,3,4,0.17484662576687046,2,1,13525,14864,5,1,0,14,3,4,80,1,23,2,4,20,4,4,8
595,58,0.14956855225311602,286,0.1383975026014568,2,4,0.14686468646864687,1,825,4,1,31,3,5,0.02533683182797013,2,0,19246,25761,7,1,1,12,3,4,80,0,40,2,3,31,15,13,8
1270,34,0.14956855225311602,511,0.2062780269058296,3,2,0.14686468646864687,1,1779,4,0,32,1,2,0.17484662576687046,4,0,6029,25353,5,1,0,12,3,1,80,0,6,3,3,2,2,2,2
951,41,0.08000018359368788,256,0.2062780269058296,10,2,0.13577586206896552,1,1329,3,1,40,1,2,0.17484662576687046,2,0,6151,22074,1,1,0,13,3,1,80,0,19,4,3,19,2,11,9
197,42,0.08000018359368788,926,0.1383975026014568,21,2,0.13577586206896552,1,270,3,0,36,3,2,0.06896586105729074,3,2,5265,16439,2,1,0,16,3,2,80,1,11,5,3,5,3,0,2
901,48,0.14956855225311602,969,0.1383975026014568,2,2,0.24242313209808733,1,1258,4,1,76,4,1,0.23938223937897848,2,0,2559,16620,5,1,0,11,3,3,80,0,7,4,2,1,0,0,0
370,21,0.14956855225311602,156,0.2062780269058296,12,3,0.14686468646864687,1,494,3,0,90,4,1,0.3971571172349599,2,0,2716,25422,1,1,0,15,3,4,80,0,1,0,3,1,0,0,0
437,30,0.14956855225311602,413,0.2062780269058296,7,1,0.22012573203437844,1,585,4,1,57,3,1,0.3971571172349599,2,0,2983,18398,0,1,0,14,3,1,80,0,4,3,3,3,2,1,2
668,28,0.14956855225311602,995,0.1383975026014568,9,3,0.13577586206896552,1,930,3,0,77,3,1,0.16095890410958943,3,2,2377,9834,5,1,0,18,3,2,80,1,6,2,3,2,2,2,2
1068,28,0.2490974729235817,289,0.1383975026014568,2,2,0.13577586206896552,1,1504,3,1,38,2,1,0.23938223937897848,1,0,2561,5355,7,1,0,11,3,3,80,0,8,2,2,0,0,0,0
905,29,0.14956855225311602,694,0.1383975026014568,1,3,0.14686468646864687,1,1264,4,0,87,2,4,0.02533683182797013,4,2,16124,3423,3,1,0,14,3,2,80,2,9,2,2,7,7,1,7
1403,39,0.14956855225311602,119,0.2062780269058296,15,4,0.22012573203437844,1,1975,2,1,77,3,4,0.17484662576687046,1,0,13341,25098,0,1,0,12,3,1,80,0,21,3,3,20,8,11,10
1247,31,0.14956855225311602,1003,0.2062780269058296,5,3,0.24242313209808733,1,1749,1,1,51,3,2,0.17484662576687046,3,1,8346,20943,1,1,0,19,3,3,80,1,6,3,3,5,2,0,2
728,54,0.14956855225311602,1441,0.1383975026014568,17,3,0.24242313209808733,1,1013,3,0,56,3,3,0.06896586105729074,3,1,10739,13943,8,1,0,11,3,3,80,1,22,2,3,10,7,0,8
107,25,0.14956855225311602,240,0.2062780269058296,5,3,0.22012573203437844,1,142,3,1,46,2,2,0.17484662576687046,3,0,5744,26959,1,1,1,11,3,4,80,0,6,1,3,6,4,0,3
1404,42,0.08000018359368788,335,0.1383975026014568,23,2,0.14686468646864687,1,1976,4,1,37,2,2,0.16095890410958943,3,0,4332,14811,1,1,0,12,3,4,80,0,20,2,3,20,9,3,7
216,30,0.2490974729235817,334,0.2062780269058296,26,4,0.22012573203437844,1,299,3,0,52,2,2,0.17484662576687046,1,0,6696,22967,5,1,0,15,3,3,80,0,9,5,2,6,3,0,1
1141,30,0.14956855225311602,241,0.1383975026014568,7,3,0.13577586206896552,1,1609,2,1,48,2,1,0.16095890410958943,2,1,2141,5348,1,1,0,12,3,2,80,1,6,3,2,6,4,1,1
663,21,0.14956855225311602,1427,0.1383975026014568,18,1,0.13420118338933018,1,923,4,0,65,3,1,0.16095890410958943,4,0,2693,8870,1,1,0,19,3,1,80,0,1,3,2,1,0,0,0
1277,46,0.14956855225311602,734,0.1383975026014568,2,4,0.13577586206896552,1,1789,3,1,46,3,5,0.02533683182797013,4,2,19328,14218,7,1,1,17,3,3,80,1,24,3,3,2,1,2,2
31,44,0.14956855225311602,1459,0.1383975026014568,10,4,0.13420118338933018,1,40,4,1,41,3,2,0.06870368828064846,4,1,6465,19121,2,1,1,13,3,4,80,0,9,5,4,4,2,1,3
